,CLOSE, HIGH, LOW, OPEN,,,,,,
06/05/2003,1.14234,1.14506,1.12723,1.12917,,,,,,
07/05/2003,1.13494,1.14323,1.13265,1.14227,,,,,,
08/05/2003,1.1482,1.15077,1.13006,1.13566,,,,,,
09/05/2003,1.14877,1.15366,1.14346,1.14988,,,,,,
11/05/2003,1.15605,1.15645,1.14888,1.14888,,,,,,
12/05/2003,1.15559,1.16229,1.15225,1.1563,,,,,,
13/05/2003,1.15277,1.15591,1.1462,1.15437,,,,,,
14/05/2003,1.1477,1.15352,1.14661,1.15283,,,,,,
15/05/2003,1.13838,1.1487,1.13702,1.14728,,,,,,
16/05/2003,1.15705,1.15766,1.13675,1.13783,,,,,,
18/05/2003,1.16576,1.16841,1.16281,1.16564,,,,,,
19/05/2003,1.1641,1.17353,1.16205,1.16628,,,,,,
20/05/2003,1.17321,1.17364,1.15998,1.16327,,,,,,
21/05/2003,1.16404,1.17437,1.16226,1.17275,,,,,,
22/05/2003,1.16908,1.17266,1.16181,1.16478,,,,,,
23/05/2003,1.18236,1.18363,1.16635,1.1686,,,,,,
25/05/2003,1.18177,1.18332,1.18144,1.182,,,,,,
26/05/2003,1.18567,1.18744,1.17955,1.18149,,,,,,
27/05/2003,1.18102,1.19286,1.1807,1.18523,,,,,,
28/05/2003,1.17516,1.18439,1.17037,1.18161,,,,,,
29/05/2003,1.18922,1.19144,1.16909,1.17524,,,,,,
30/05/2003,1.17661,1.18963,1.17419,1.18876,,,,,,
01/06/2003,1.17203,1.17464,1.17058,1.17079,,,,,,
02/06/2003,1.17441,1.17671,1.16504,1.17183,,,,,,
03/06/2003,1.17337,1.17773,1.16858,1.17377,,,,,,
04/06/2003,1.16444,1.17463,1.16321,1.17254,,,,,,
05/06/2003,1.18397,1.1885,1.16273,1.16431,,,,,,
06/06/2003,1.16971,1.18772,1.16829,1.18389,,,,,,
08/06/2003,1.16989,1.17102,1.16839,1.1687,,,,,,
09/06/2003,1.17094,1.17846,1.16548,1.17021,,,,,,
10/06/2003,1.16773,1.174,1.1662,1.17111,,,,,,
11/06/2003,1.17571,1.17805,1.16571,1.16734,,,,,,
12/06/2003,1.17693,1.18038,1.1702,1.17524,,,,,,
13/06/2003,1.186,1.18758,1.17338,1.17667,,,,,,
15/06/2003,1.18759,1.18759,1.18606,1.18624,,,,,,
16/06/2003,1.18178,1.19263,1.18125,1.18784,,,,,,
17/06/2003,1.17831,1.18652,1.1767,1.18238,,,,,,
18/06/2003,1.16817,1.18016,1.16604,1.17805,,,,,,
19/06/2003,1.17041,1.17372,1.15826,1.16792,,,,,,
20/06/2003,1.1601,1.17333,1.15501,1.17054,,,,,,
22/06/2003,1.1585,1.15997,1.15707,1.15955,,,,,,
23/06/2003,1.1549,1.16028,1.15069,1.15871,,,,,,
24/06/2003,1.14959,1.15801,1.1475,1.15453,,,,,,
25/06/2003,1.15365,1.16205,1.14937,1.14999,,,,,,
26/06/2003,1.1423,1.15425,1.14105,1.15363,,,,,,
27/06/2003,1.14224,1.14665,1.13984,1.14219,,,,,,
29/06/2003,1.14234,1.1436,1.1419,1.14238,,,,,,
30/06/2003,1.15196,1.1532,1.13964,1.1419,,,,,,
01/07/2003,1.15613,1.16069,1.15045,1.15223,,,,,,
02/07/2003,1.153,1.15668,1.15035,1.156,,,,,,
03/07/2003,1.14915,1.15387,1.14316,1.15269,,,,,,
04/07/2003,1.14862,1.14933,1.14462,1.14861,,,,,,
